,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
14,1574,63901,หมวดทางหลวงมุกดาหาร,,True,104.7187669,16.55721417,49,24,มุกดาหาร,MUKDAHAN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1110991.137170637 1839283.099102689)
15,1358,63904,หมวดทางหลวงดงหลวง,,True,104.530844,16.803188,49,24,มุกดาหาร,MUKDAHAN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1090100.651540151 1866034.955134371)
16,1362,63902,หมวดทางหลวงดอนตาล,,True,104.922981,16.31076706,49,24,มุกดาหาร,MUKDAHAN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1133677.677926652 1812533.578837228)
17,1749,63903,หมวดทางหลวงหนองสูง,,True,104.349145,16.498869,49,24,มุกดาหาร,MUKDAHAN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1071573.139072001 1831711.996069884)
18,259,622,ขท.มหาสารคาม,MAHA SARAKHAM HIGHWAY DISTRICT,True,103.290739,16.202623,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (958972.1319910843 1796150.487672793)
19,1859,62205,หมวดทางหลวงหนองปลิง,,True,103.3053504,16.04635472,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (960899.8826799586 1778855.968781355)
20,1632,62204,หมวดทางหลวงวาปีปทุม,,True,103.372272,15.843748,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (968547.7363358811 1756539.478638643)
21,1310,62207,หมวดทางหลวงกุดรัง,,True,102.872708,16.045169,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (914523.1691030341 1777808.044990444)
22,1443,62203,หมวดทางหลวงบรบือ,,True,103.1169481,16.04154038,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (940711.1853018076 1777911.132042866)
23,1267,62201,หมวดทางหลวงโกสุมพิสัย,,True,103.03887,16.250028,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (931887.3471958832 1800857.119949858)
24,1669,62105,หมวดทางหลวงเชียงยืน,,True,103.105672,16.406124,44,23,มหาสารคาม,MAHA SARAKHAM,3,ภาคตะวันออกเฉียงเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (938691.7551525752 1818304.275085084)
25,412,638,ขท.ศรีสะเกษที่ 1,SI SA KET 1 HIGHWAY DISTRICT,True,104.333501,15.099724,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1073845.976498738 1676328.247150047)
26,2026,63805,หมวดทางหลวงภูสิงห์,,True,104.061806,14.420361,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1046247.001425556 1600237.36957718)
27,2025,63605,หมวดทางหลวงภูเงิน,,True,104.557146,14.718845,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1099031.989880534 1634627.249020404)
28,1641,63601,หมวดทางหลวงศรีรัตนะ,,True,104.481589,14.778869,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1090702.492227477 1641092.211750014)
29,1645,63801,หมวดทางหลวงศรีสะเกษ,,True,104.250333,15.024925,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1065073.992792665 1667808.320787999)
30,1314,63804,หมวดทางหลวงขุขันธ์,,True,104.203513,14.67016,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1060941.801078418 1628308.573228953)
31,1597,63803,หมวดทางหลวงราษีไศล,,True,104.125922,15.367003,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1050759.740106783 1705460.206156024)
32,1296,63603,หมวดทางหลวงกันทรลักษ์,,True,104.64731,14.635268,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1109011.24716604 1625586.921455911)
33,1209,63802,หมวดทางหลวงอุทุมพรพิสัย,,True,104.1589056,15.17391656,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1054821.618918621 1684112.942475216)
34,1287,63602,หมวดทางหลวงไพรบึง,,True,104.355672,14.731312,33,59,ศรีสะเกษ,SI SA KET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1077224.515134426 1635482.928205346)
35,411,636,ขท.ศรีสะเกษที่ 2,SI SA KET 2 HIGHWAY DISTRICT,True,104.6294444,15.8575,37,75,อำนาจเจริญ,AMNAT CHAROEN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1103560.11083771 1761293.726784016)
36,469,634,ขท.อำนาจเจริญ,AMNAT CHAROEN HIGHWAY DISTRICT,True,104.630828,15.857589,37,75,อำนาจเจริญ,AMNAT CHAROEN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1103708.596821579 1761307.619352676)
37,1202,63401,หมวดทางหลวงอำนาจเจริญ,,True,104.6257001,15.89102171,37,75,อำนาจเจริญ,AMNAT CHAROEN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1103057.234807433 1765006.175681454)
38,294,419,ขท.ธนบุรี,THON BURI HIGHWAY DISTRICT,True,100.468999,13.788363,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (658797.9725296155 1524805.766959637)
39,287,411,ขท.กรุงเทพ,BANGKOK HIGHWAY DISTRICT,True,100.589077,13.895867,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (671702.2577209147 1536781.698389744)
40,292,417,ขท.สมุทรปราการ,SAMUT PRAKAN HIGHWAY DISTRICT,True,100.646141,13.668811,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (678041.582369933 1511703.453882811)
41,456,261,ขท.พิเศษระหว่างเมือง,INTER-CITY MOTORWAY DISTRICT,True,100.784145,13.723354,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (692927.314706525 1517843.75165902)
42,1924,41702,หมวดทางหลวงศรีนครินทร์,,True,100.644899,13.662715,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (677911.794067812 1511028.124191217)
43,1361,41101,หมวดทางหลวงดอนเมือง,,True,100.5889833,13.89521666,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (671692.6102889972 1536709.682523267)
44,2006,26102,หมวดทางหลวงคันนายาว,,True,100.682423,13.790872,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (681872.5875940059 1525234.647915897)
45,1921,41602,หมวดทางหลวงรังสิต,,True,100.5968069,13.87412643,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (672553.767861665 1534382.069406908)
46,1912,41104,หมวดทางหลวงรามอินทรา,,True,100.64715,13.769116,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (678075.0594936319 1522801.273219511)
47,1913,41105,หมวดทางหลวงร่มเกล้า,,True,100.7458833,13.75705,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (688761.7640264593 1521541.57405403)
48,2007,26103,หมวดทางหลวงลาดกระบัง,,True,100.820327,13.708617,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (696853.2828181998 1516242.429557021)
49,2012,41107,หมวดทางหลวงลำลูกกา,,True,100.596799,13.875664,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (672551.7768404904 1534552.168417539)
50,2036,41102,หมวดทางหลวงหลักสี่,,True,100.5826,13.88485,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (671010.332962586 1535558.215475279)
51,1378,41901,หมวดทางหลวงตลิ่งชัน,,True,100.469968,13.788433,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (658902.6940333005 1524814.151314585)
52,1925,41703,หมวดทางหลวงสมุทรปราการ,,True,100.643134,13.663544,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (677720.2238806554 1511118.544160575)
53,1725,41103,หมวดทางหลวงสุทธิสาร,,True,100.5613833,13.78951666,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (668785.9758722589 1524996.368888092)
54,1929,41904,หมวดทางหลวงบางขุนเทียน,,True,100.434823,13.658743,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (655188.0746506167 1510444.42305681)
55,1923,41701,หมวดทางหลวงบางนา,,True,100.644486,13.670083,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (677861.5838616989 1511842.963504426)
56,1927,41902,หมวดทางหลวงบางแค,,True,100.4055398,13.70964611,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (651987.5925631458 1516056.878886357)
57,1430,41801,หมวดทางหลวงนนทบุรี,,True,100.532772,13.819893,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (665670.9651427293 1528336.945323931)
58,1928,41903,หมวดทางหลวงแสมดำ,,True,100.435515,13.659095,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (655262.7037999871 1510483.805241068)
59,455,99,บริษัททางยกระดับดอนเมือง จำกัดมหาชน,DON MUANG TOLLWAY,True,100.589329,13.896708,10,3,กรุงเทพมหานคร,BANGKOK,1,ภาคกลาง,t,,,,,,,POINT (671728.8729366676 1536874.921368414)
60,404,621,ขท.ขอนแก่นที่ 1,KHON KAEN 1 HIGHWAY DISTRICT,True,102.806264,16.729855,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (905977.8696632206 1853556.516370216)
61,439,627,ขท.ขอนแก่นที่ 2 (ชุมแพ),KHON KAEN 2 (CHUM PHAE) HIGHWAY DISTRICT,True,102.0977366,16.54579701,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (830652.9322412447 1831857.249379787)
62,440,628,ขท.ขอนแก่นที่ 3 (บ้านไผ่),KHON KAEN 3 (BAN PHAI) HIGHWAY DISTRICT,True,102.7315538,16.05811107,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (899369.9957505546 1778964.351309209)
63,1571,62804,หมวดทางหลวงมัญจาคีรี,,True,102.598499,16.280786,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (884681.4075584949 1803384.567734418)
64,1846,62101,หมวดทางหลวงศิลา,,True,102.8930188,16.43314669,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (915881.6847547132 1820850.026937662)
65,1991,62803,หมวดทางหลวงหนองสองห้อง,,True,102.793007,15.733169,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (906609.0559654169 1743073.716342247)
66,1742,62903,หมวดทางหลวงหนองนาคำ,,True,102.332476,16.814677,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (855234.2284585955 1862044.719303903)
67,1849,62701,หมวดทางหลวงหนองไผ่,,True,102.110477,16.584415,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (831947.7014471327 1836155.515847993)
68,1732,62703,หมวดทางหลวงหนองเรือ,,True,102.430838,16.492213,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (866343.5561315576 1826498.885299246)
69,1292,62104,หมวดทางหลวงกระนวน,,True,103.081943,16.718251,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (935448.7521338444 1852854.517664584)
70,1339,62806,หมวดทางหลวงชนบท,,True,102.6041932,16.05305115,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (885733.3636891448 1778161.719455765)
71,1479,62802,หมวดทางหลวงบ้านไผ่,,True,102.713466,16.038902,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (897470.0214533984 1776800.848689123)
72,1473,62805,หมวดทางหลวงบ้านแฮด,,True,102.76051,16.206678,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (902172.1309588433 1795484.568496662)
73,1848,62103,หมวดทางหลวงน้ำพอง,,True,102.832473,16.499906,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (909264.9993463977 1828125.166194778)
74,1847,62102,หมวดทางหลวงพระลับ,,True,102.813454,16.763481,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (906674.1316010947 1857297.946299944)
75,1545,62801,หมวดทางหลวงพล,,True,102.607418,15.811598,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (886541.88241507 1751414.388409251)
76,1850,62702,หมวดทางหลวงโนนหัน,,True,101.9895149,16.61792936,40,17,ขอนแก่น,KHON KAEN,3,ภาคตะวันออกเฉียงเหนือ,t,3.0,814.0,271.3333333333333,3.0,814.0,271.3333333333333,POINT (818973.259909619 1839670.671343848)
77,428,333,ขท.ประจวบคีรีขันธ์ (หัวหิน),PRACHUAP KHIRI KHAN (HUA HIN) HIGHWAY DISTRICT,True,99.95223986,12.57713445,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (603438.5577332336 1390560.5508503)
78,1503,33303,หมวดทางหลวงประจวบคีรีขันธ์,,True,99.797122,11.806694,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (586837.8978876594 1305301.986803614)
79,1507,33302,หมวดทางหลวงปราณบุรี,,True,99.915244,12.391566,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (599490.3810501577 1370023.37948305)
80,1670,33301,หมวดทางหลวงหัวหิน,,True,99.966851,12.455289,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (605075.1377775143 1377090.652591704)
81,1396,33304,หมวดทางหลวงทับสะแก,,True,99.53697718,11.42792881,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (558576.0057639529 1263350.781872091)
82,1472,33305,หมวดทางหลวงบางสะพาน,,True,99.43626522,11.24144248,77,46,ประจวบคีรีขันธ์,PRACHUAP KHIRI KHAN,4,ภาคใต้,t,,,,,,,POINT (547620.5099024532 1242711.397757041)
83,449,618,ขท.ปราจีนบุรี,PRACHIN BURI HIGHWAY DISTRICT,True,101.357236,14.056762,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (754560.9186643106 1555276.301775137)
84,1640,61805,หมวดทางหลวงศรีมหาโพธิ์,,True,101.575495,13.907661,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (778323.87278308 1539018.398185226)
85,1504,61803,หมวดทางหลวงประจันตคาม,,True,101.52189,14.068426,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (772338.164843824 1556751.500202639)
86,1877,61801,หมวดทางหลวงปราจีนบุรี,,True,101.3712137,14.11555961,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (756005.5649828503 1561799.161525518)
87,1290,61806,หมวดทางหลวงกบินทร์บุรี,,True,101.763561,13.995128,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (798548.3115459225 1548929.713753284)
88,1492,61804,หมวดทางหลวงบ้านสร้าง,,True,101.217093,14.003673,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (739474.9202237428 1549254.118973956)
89,1878,61802,หมวดทางหลวงเนินหอม,,True,101.3694736,14.18010722,25,47,ปราจีนบุรี,PRACHIN BURI,3,ภาคตะวันออกเฉียงเหนือ,t,6.0,1.0,0.166666666666667,6.0,1.0,0.166666666666667,POINT (755745.3454020658 1568941.411020519)
90,270,313,ขท.ปัตตานี,PATTANI HIGHWAY DISTRICT,True,101.2466645,6.868325098,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (748277.5381604234 759775.0449345275)
91,1513,31304,หมวดทางหลวงปะนาเระ,,True,101.48574,6.83897,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (774729.8937782762 756657.6058691809)
92,1576,31302,หมวดทางหลวงยะรัง,,True,101.29423,6.75803,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (753594.6883957979 747597.7658600917)
93,2051,31301,หมวดทางหลวงหนองจิก,,True,101.22406,6.848,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (745788.7224223833 757514.8659973842)
94,1714,31305,หมวดทางหลวงสายบุรี,,True,101.53184,6.70329,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (779906.4628228643 741671.0519556742)
95,1269,31303,หมวดทางหลวงโคกโพธิ์,,True,101.09464,6.73056,94,37,ปัตตานี,PATTANI,4,ภาคใต้,t,,,,,,,POINT (731535.8042087746 744459.5686402738)
96,430,416,ขท.ปทุมธานี,PATHUM THANI HIGHWAY DISTRICT,True,100.6175731,14.12586523,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (674608.0566952322 1562248.098376057)
97,1922,41605,หมวดทางหลวงธัญบุรี,,True,100.705364,14.007924,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (684181.4450323886 1549266.283092596)
98,2005,26101,หมวดทางหลวงคลองหลวง,,True,100.70375,14.008352,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (684006.7443710881 1549312.380428621)
99,1501,41603,หมวดทางหลวงปทุมธานี,,True,100.618141,14.125511,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (674669.642998575 1562209.330692491)
100,1605,41604,หมวดทางหลวงลาดหลุมแก้ว,,True,100.564839,13.972505,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (669026.9432294645 1545242.92972219)
101,1914,41106,หมวดทางหลวงสะพานสูง,,True,100.685233,13.9514,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (682051.1595554681 1542997.034211708)
102,1920,41601,หมวดทางหลวงนวนคร,,True,100.613421,14.12611364,13,36,ปทุมธานี,PATHUM THANI,1,ภาคกลาง,t,,,,,,,POINT (674159.566355678 1562272.495530636)
103,269,312,ขท.ยะลา,YALA HIGHWAY DISTRICT,True,101.2888218,6.560214089,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (753098.009907508 725710.290407807)
104,1421,31204,หมวดทางหลวงธารโต,,True,101.18779,6.15973,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (742107.9457162854 681357.6830092481)
105,1969,31206,หมวดทางหลวงยะรม,,True,101.161528,5.787309,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (739362.1634316634 640148.7758552224)
106,1577,31201,หมวดทางหลวงยะลา,,True,101.1977712,6.52715855,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (743040.679420621 722008.4633403745)
107,1579,31203,หมวดทางหลวงยะหา,,True,101.052603,6.484904,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (726999.2484085707 717266.774148492)
108,1596,31202,หมวดทางหลวงรามัน,,True,101.39132,6.46914,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (764486.3257303335 715686.905414467)
109,1968,31205,หมวดทางหลวงเบตง,,True,101.0719,5.78603,95,72,ยะลา,YALA,4,ภาคใต้,t,,,,,,,POINT (729433.1396348458 639970.2951176892)
110,421,633,ขท.ยโสธร,YASOTHON HIGHWAY DISTRICT,True,104.1583472,15.78181315,35,73,ยโสธร,YASOTHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1053135.811443637 1751586.29531759)
111,1325,63302,หมวดทางหลวงคำเขื่อนแก้ว,,True,104.330776,15.641838,35,73,ยโสธร,YASOTHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1072063.370794071 1736508.457257728)
112,1575,63301,หมวดทางหลวงยโสธร,,True,104.1380671,15.80204989,35,73,ยโสธร,YASOTHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1050901.164786789 1753779.052877208)
113,1194,63905,หมวดทางหลวงเลิงนกทา,,True,104.545334,16.219011,35,73,ยโสธร,YASOTHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1093440.900445168 1801200.699084516)
114,375,426,ขท.ระยอง,RAYONG HIGHWAY DISTRICT,True,101.25824,12.688407,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (745246.2889700448 1403740.210752723)
115,1509,42604,หมวดทางหลวงปลวกแดง,,True,101.272144,12.988166,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (746464.5300870009 1436925.809338237)
116,1622,42606,หมวดทางหลวงวังจันทร์,,True,101.5184004,12.94434651,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (773239.19074744 1432327.016746571)
117,2032,42602,หมวดทางหลวงทับมา,,True,101.210406,12.732217,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (740007.9446637237 1408543.627454591)
118,1482,42603,หมวดทางหลวงบ้านฉาง,,True,101.0548789,12.72381391,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (723121.1846403232 1407475.181739958)
